id,cltv
90666,44809.19131673591
90667,31662.76469352412
90668,95759.09542716245
90669,40201.15963816228
90670,61147.2782276856
90671,127945.15627037943
90672,130028.19965284821
90673,105902.5796805642
90674,126197.42378886885
90675,34226.534246836534
90676,45123.56569562376
90677,148186.75667253853
90678,36575.32929549906
90679,137425.1588523061
90680,61559.65842700745
90681,128902.02558427406
90682,135930.37912740684
90683,112885.19817518993
90684,130244.59184671764
90685,52709.93472578386
90686,123555.7751687349
90687,111290.11465769817
90688,53676.746554088844
90689,66070.47543094639
90690,124429.42851841002
90691,119924.6501348936
90692,130696.67003543224
90693,126739.23648268936
90694,97058.39769401024
90695,135680.009456031
90696,125752.26988796165
90697,50149.855662033384
90698,104072.6368229617
90699,30850.791928913924
90700,52868.0957467657
90701,110837.61564824247
90702,108446.64051835026
90703,131167.8914632465
90704,130429.13071052215
90705,168814.69614546333
90706,129674.53927732792
90707,115935.06127791948
90708,118448.01760817142
90709,142981.71487139704
90710,124782.46419245508
90711,42116.55285487768
90712,124209.00799221764
90713,121047.95468081167
90714,119934.49038292357
90715,117503.78274460489
90716,112235.89341303313
90717,150735.12208212688
90718,96609.09979446724
90719,40871.62962138557
90720,122669.83476035215
90721,95668.55703369464
90722,47309.568748760044
90723,121969.97735163165
90724,47214.057548067074
90725,134427.19511117105
90726,99113.95919990499
90727,58511.03160175821
90728,97675.74633077509
90729,121344.95242963234
90730,45843.97516299649
90731,96162.36681695917
90732,123879.73199412978
90733,71074.20921497204
90734,124948.4079219292
90735,101729.11739496238
90736,124156.66004874714
90737,106916.0885017724
90738,141086.2282216813
90739,133553.06136033896
90740,138628.9040863425
90741,144484.70201900185
90742,128224.55573402208
90743,99915.45411198231
90744,144398.3287320278
90745,97418.68593609252
90746,54233.87840231588
90747,97041.70323528457
90748,42186.44593014756
90749,39844.88421017131
90750,124836.2423168516
90751,62304.549467069286
90752,95695.08795340416
90753,70748.98029918422
90754,136642.30296486392
90755,113221.5879867872
90756,121214.07681079328
90757,55965.31642626086
90758,136991.28760593483
90759,128215.13559490573
90760,122408.52165460642
90761,106142.41997875524
90762,35336.4003128158
90763,121624.70108913304
90764,54959.06163855469
90765,53645.01516092978
90766,58607.777804389596
90767,121817.40992313967
90768,30499.699273015933
90769,147605.34251709824
90770,131256.52741812283
90771,117333.29433785117
90772,99520.27181938432
90773,111739.29671348771
90774,108075.6064121734
90775,112777.51874550336
90776,64085.407409244166
90777,113178.60113660843
90778,126874.33091769338
90779,130344.26740619275
90780,32216.1299689949
90781,137188.76257256584
90782,129915.56733191476
90783,63692.833250903655
90784,125652.35115825728
90785,72573.85776334038
90786,127375.32765227361
90787,109915.07280244023
90788,119902.43951693852
90789,56367.46837309127
90790,73589.60123064814
90791,64694.878703460934
90792,133865.53010292354
90793,131651.74118795092
90794,37004.74721250506
90795,43789.08311067484
90796,42384.483895255704
90797,103024.45395927862
90798,120905.1164256187
90799,115831.87546928477
90800,28601.21300352503
90801,118683.05821289896
90802,37559.320642667466
90803,127097.7765568487
90804,63629.98126457115
90805,131285.36321790275
90806,31130.768860433047
90807,137566.46602577786
90808,114625.1347356617
90809,49552.46777838183
90810,131365.83608624464
90811,154699.59777175557
90812,126419.1337443499
90813,124604.7255918303
90814,56409.06726355454
90815,48899.929538955505
90816,109616.28658681974
90817,116811.38346966804
90818,118761.17696801596
90819,45330.43069600721
90820,129312.88578855441
90821,38040.86892833444
90822,115593.10904121495
90823,115880.02822483971
90824,144927.79282619793
90825,112019.7498548436
90826,115685.90317908369
90827,151579.46088661064
90828,111929.45258601825
90829,99871.92009400474
90830,34882.34018676494
90831,126115.56307761435
90832,30101.934476884868
90833,43896.83153984936
90834,59411.80261702696
90835,120264.63535601209
90836,30796.770413417813
90837,107440.39357454251
90838,131988.8405294417
90839,59211.29113005147
90840,118061.31054999164
90841,128131.98862345866
90842,30181.927502919963
90843,101113.78259019388
90844,134489.27352171144
90845,68281.55750043903
90846,131706.6118051899
90847,125565.49026357359
90848,114712.12713582715
90849,96152.98008656439
90850,120881.0851706462
90851,140724.05126593393
90852,55650.73531260737
90853,124292.14669685878
90854,118948.80705928206
90855,60303.383151948445
90856,126412.36475610296
90857,123664.95436086011
90858,38647.635899971974
90859,125085.4300718545
90860,112866.86615727152
90861,132574.4607743765
90862,101302.35960887367
90863,118910.39156114485
90864,57269.172274658136
90865,126493.63026489216
90866,118379.63717433269
90867,58883.973687812526
90868,130048.82210562489
90869,132483.14745565457
90870,63663.19653619974
90871,135798.16683218622
90872,159179.99371127575
90873,46459.14817182476
90874,65096.99472571749
90875,112520.97203463811
90876,136505.22070407504
90877,64160.8041715774
90878,114610.05889889327
90879,105554.81568562004
90880,123191.78295610682
90881,97201.1395231699
90882,131984.30262066296
90883,111828.61123009169
90884,124181.29178974379
90885,134525.1309320331
90886,130470.6796012182
90887,42332.44191113813
90888,118285.1398923269
90889,130290.80984984859
90890,133787.24014990564
90891,62229.82216583145
90892,138025.86541718864
90893,136729.71385733693
90894,132061.58058121972
90895,131738.96808588543
90896,123679.8610411867
90897,95514.7766690384
90898,60213.467641719355
90899,66677.58350882467
90900,134244.91308975627
90901,126224.90675085789
90902,65614.65520598734
90903,100969.14211347622
90904,94633.12476616909
90905,123090.2031665256
90906,83749.57964690789
90907,70001.68267319741
90908,105490.02641017467
90909,102593.19385029093
90910,124217.66989680796
90911,135543.7936138369
90912,57971.188877435285
90913,139096.76980759404
90914,54418.17012366092
90915,61187.416990875776
90916,110646.03942159028
90917,118238.90142120625
90918,31878.44480171395
90919,121816.62065598331
90920,127399.18177904139
90921,66198.21062525787
90922,62566.723742823015
90923,128388.71929733761
90924,97057.28852065484
90925,37243.659327531415
90926,40894.02684535386
90927,60217.79148803881
90928,119426.53523718638
90929,58180.34879455358
90930,128376.45623974543
90931,109298.7127670419
90932,130854.72250112687
90933,99861.17700436518
90934,125812.73665433281
90935,106290.76481279414
90936,138368.9180933372
90937,66985.22014444752
90938,114142.96863062377
90939,114623.65254784437
90940,135912.0577501313
90941,79593.03443118482
90942,135174.8047974204
90943,38170.05422779302
90944,108955.14350200925
90945,139458.641798313
90946,112345.81112362287
90947,68155.14378029013
90948,48394.520661431874
90949,65699.21569844084
90950,127969.75014584867
90951,128294.7039452644
90952,105225.18680439447
90953,148267.4613369989
90954,130409.43779860644
90955,139173.72253458513
90956,63054.774371184794
90957,123518.23984047087
90958,40947.2333595584
90959,62396.505531569754
90960,39000.92818283921
90961,120315.26645886712
90962,117231.12073587443
90963,45008.406067227705
90964,120239.26268695926
90965,129193.27802972612
90966,129159.66224341665
90967,129926.63257167686
90968,115454.71251317023
90969,104467.38861805052
90970,120635.4128508876
90971,111840.73456925462
90972,122855.1239856956
90973,52950.11532320839
90974,117957.07443675413
90975,121539.8262716262
90976,113724.91001072171
90977,112524.88643722053
90978,76675.7807498211
90979,47863.60265512175
90980,45995.13788093408
90981,122472.0987473861
90982,134170.59229434174
90983,114049.43361297264
90984,99149.63696412087
90985,116905.01427870826
90986,61517.23722894951
90987,30666.268573411297
90988,58821.294805807906
90989,108009.03642486071
90990,136910.09941119872
90991,62137.261437755486
90992,27888.99299178893
90993,53729.39391100586
90994,53359.484728093186
90995,37220.668445337375
90996,138324.27749536108
90997,56406.37156464818
90998,123372.68137623745
90999,107147.07436558139
91000,134558.53188879555
91001,123603.96448299749
91002,56851.816750934406
91003,60335.93553413781
91004,127488.29786614317
91005,134160.7146622449
91006,61816.55197794612
91007,117132.44519061284
91008,53271.74896952562
91009,134721.6131808468
91010,117604.27780067598
91011,106459.70419356509
91012,163765.26288595152
91013,59143.22510139439
91014,28573.50057306736
91015,134367.67220325893
91016,32995.261825693335
91017,125915.00707083804
91018,42418.98966103336
91019,123681.2208817096
91020,120718.16495665236
91021,140850.60946155165
91022,130176.93345437862
91023,132203.84062985468
91024,134416.68357467675
91025,71529.1917897638
91026,105819.162073294
91027,110731.86677605579
91028,40313.50612878324
91029,60108.98797778783
91030,113820.15696340674
91031,58256.69758792146
91032,110942.1164669081
91033,60878.97188493963
91034,60838.68965718987
91035,115656.23817386883
91036,139738.6126132971
91037,145583.21083116945
91038,122211.40819435546
91039,158232.50510530343
91040,134567.2717736143
91041,68397.31324796926
91042,61545.70949417366
91043,60629.660503118605
91044,129509.85080416765
91045,51305.100106350255
91046,50248.5866708065
91047,103321.74848948483
91048,112269.14061874154
91049,139874.9746780035
91050,119722.67012542015
91051,136481.887098092
91052,123520.42003084146
91053,126405.99272061745
91054,65049.908051278675
91055,114742.53131667059
91056,133000.8296502468
91057,113628.2586591426
91058,140140.32430286548
91059,115215.8942067165
91060,42873.91273213336
91061,130114.85398515782
91062,105106.66976079217
91063,130260.34839434203
91064,97109.97420563162
91065,109865.92768342164
91066,129024.01049953495
91067,67262.23490564292
91068,51877.67976476869
91069,121592.17656662295
91070,124477.29768801163
91071,110653.52472966153
91072,126718.64136795333
91073,101515.80175318377
91074,105767.24377599222
91075,58955.82679870591
91076,128932.4383464396
91077,40856.41206822047
91078,34174.351593458065
91079,124438.31473267582
91080,120909.16944539332
91081,119133.6799319413
91082,49975.81327498054
91083,99763.9735128695
91084,63513.41286848819
91085,132601.31794343886
91086,59792.68568817452
91087,134664.6367028053
91088,58007.55132682046
91089,60377.787806780456
91090,133691.25547152082
91091,134915.9585330594
91092,118365.39286128085
91093,128763.8041077969
91094,131280.64170779765
91095,35680.28349352896
91096,59650.10614083874
91097,132784.8551515038
91098,127465.05829806847
91099,52891.254446628576
91100,30787.95435090328
91101,46325.34399044567
91102,108758.30360602244
91103,128532.68177561584
91104,124992.35743822684
91105,110295.98147470414
91106,117636.48751332163
91107,60816.20527051072
91108,31376.97914488548
91109,125537.67746112743
91110,56051.238310399014
91111,99860.31860063795
91112,121555.62394662658
91113,122518.83769089947
91114,65194.92679753989
91115,123808.29288212131
91116,125740.34050419048
91117,36843.10704538747
91118,136356.5938161989
91119,124083.20645701833
91120,130690.64959192983
91121,122040.97686533001
91122,119550.68818699324
91123,70828.5125917701
91124,134305.13307676176
91125,109602.33794237443
91126,128614.15137966405
91127,131533.781690835
91128,48556.34833359916
91129,159456.55365698875
91130,39736.325172444165
91131,127549.37174098307
91132,126427.76609685045
91133,38936.49150721729
91134,37851.58021475901
91135,117158.7889642257
91136,74609.62624228113
91137,108619.82053080914
91138,107738.49321670161
91139,113130.65943774063
91140,129893.26691589467
91141,129429.24007577825
91142,95666.52676420496
91143,38117.4892322435
91144,28572.873648996916
91145,134547.73648674937
91146,26948.711776577966
91147,127953.2382774117
91148,138071.66368650255
91149,121626.64515487425
91150,105780.8653553474
91151,149026.66709837446
91152,128453.00860427204
